filename,width,height,class,xmin,ymin,xmax,ymax
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,smoke,21,4,406,182
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,87,34,212,246
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,210,94,407,245
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,272,255,298,291
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,170,234,204,341
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,365,252,389,326
emg_jpg.rf.01dc9f95a89afd098c918159d8c3b38d.jpg,416,416,fire,46,268,132,393
firefighter-poem_jpg.rf.010af04a7ffac5bd2f2a5721101f5fe0.jpg,416,416,fire,0,177,62,317
firefighter-poem_jpg.rf.010af04a7ffac5bd2f2a5721101f5fe0.jpg,416,416,fire,81,219,152,301
firefighter-poem_jpg.rf.010af04a7ffac5bd2f2a5721101f5fe0.jpg,416,416,fire,347,235,416,300
firefighter-poem_jpg.rf.010af04a7ffac5bd2f2a5721101f5fe0.jpg,416,416,fire,259,243,315,301
extincteur-deco-cuisine-fire-design_jpg.rf.0c1cabba8e272f1bfe372ce07f5a3ffe.jpg,416,416,fire,36,0,137,306
flame_jpg.rf.06245368bbe709b2edd375e2ed05f03a.jpg,416,416,fire,26,10,399,416
flavio-gasperini-YBzsJv3c1EQ-unsplash_jpg.rf.13e5fb15f61655f0c637d897b9808551.jpg,416,416,fire,91,246,145,289
flavio-gasperini-YBzsJv3c1EQ-unsplash_jpg.rf.13e5fb15f61655f0c637d897b9808551.jpg,416,416,smoke,219,0,365,83
flavio-gasperini-YBzsJv3c1EQ-unsplash_jpg.rf.13e5fb15f61655f0c637d897b9808551.jpg,416,416,fire,206,30,253,104
flavio-gasperini-YBzsJv3c1EQ-unsplash_jpg.rf.13e5fb15f61655f0c637d897b9808551.jpg,416,416,smoke,163,65,202,129
flavio-gasperini-YBzsJv3c1EQ-unsplash_jpg.rf.13e5fb15f61655f0c637d897b9808551.jpg,416,416,fire,111,88,310,260
gIm4Ps_jpg.rf.0661aed35030266f34f2a564feda50c0.jpg,416,416,fire,190,204,226,272
flaming-wok-1200x800_jpg.rf.0ccda5a69f00789851c80210715774cc.jpg,416,416,fire,78,0,295,358
fire-sunset_jpg.rf.07352e02137cd49e80f9e6fc69b9308d.jpg,416,416,fire,163,132,229,287
fireplace-showroom-lri4e-4-high_jpg.rf.0a3e8b7ddb0f954e3a02910ea6d45877.jpg,416,416,fire,194,246,239,294
fire-damage-tips-768x850_jpg.rf.244c62d24e554f5eb41e31bc97659f66.jpg,416,416,fire,157,8,370,242
fire-marshmallows-photography-Favim-com-424814_jpg.rf.0ed8bb0c316a19d238511600b91834cc.jpg,416,416,fire,132,42,415,415
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,fire,124,56,143,115
fire_damage_jpg.rf.01f3b20cc56b1f7d8a40c0d9b76e7be2.jpg,416,416,smoke,64,48,114,132
